0,0.52556,0.26278,0.26278,0.26278,0.52556,1.5767,0.26278,0.78835,0.78835,0.52556,1.0511,0.52556,0.26278,0.52556,0.78835,0.26278,0.52556,1.3139,0.52556,1.0511,1.0511,1.3139,0.26278,0.26278,0.52556,1.5767,0.26278,0.78835,0.78835,0.52556,1.0511,0.52556,0.26278,0.52556,0.78835,0.26278,0.52556,1.3139,0.52556,1.0511,1.0511,1.3139,0.26278,0.52556,1.3139,0.52556,1.0511,1.0511,1.3139
0,0.5151,0.25755,0.25755,0.25755,0.5151,1.5453,0.25755,0.77266,0.77266,0.5151,1.0302,0.5151,0.25755,0.5151,0.77266,0.25755,0.5151,1.2878,0.5151,1.0302,1.0302,1.2878,0.25755,0.25755,0.5151,1.5453,0.25755,0.77266,0.77266,0.5151,1.0302,0.5151,0.25755,0.5151,0.77266,0.25755,0.5151,1.2878,0.5151,1.0302,1.0302,1.2878,0.25755,0.5151,1.2878,0.5151,1.0302,1.0302,1.2878
0,0.51047,0.25523,0.25523,0.25523,0.51047,1.5314,0.25523,0.7657,0.7657,0.51047,1.0209,0.51047,0.25523,0.51047,0.7657,0.25523,0.51047,1.2762,0.51047,1.0209,1.0209,1.2762,0.25523,0.25523,0.51047,1.5314,0.25523,0.7657,0.7657,0.51047,1.0209,0.51047,0.25523,0.51047,0.7657,0.25523,0.51047,1.2762,0.51047,1.0209,1.0209,1.2762,0.25523,0.51047,1.2762,0.51047,1.0209,1.0209,1.2762
0,0.47366,0.23683,0.23683,0.23683,0.47366,1.421,0.23683,0.71049,0.71049,0.47366,0.94732,0.47366,0.23683,0.47366,0.71049,0.23683,0.47366,1.1841,0.47366,0.94732,0.94732,1.1841,0.23683,0.23683,0.47366,1.421,0.23683,0.71049,0.71049,0.47366,0.94732,0.47366,0.23683,0.47366,0.71049,0.23683,0.47366,1.1841,0.47366,0.94732,0.94732,1.1841,0.23683,0.47366,1.1841,0.47366,0.94732,0.94732,1.1841
0,0.44532,0.22266,0.22266,0.22266,0.44532,1.336,0.22266,0.66798,0.66798,0.44532,0.89064,0.44532,0.22266,0.44532,0.66798,0.22266,0.44532,1.1133,0.44532,0.89064,0.89064,1.1133,0.22266,0.22266,0.44532,1.336,0.22266,0.66798,0.66798,0.44532,0.89064,0.44532,0.22266,0.44532,0.66798,0.22266,0.44532,1.1133,0.44532,0.89064,0.89064,1.1133,0.22266,0.44532,1.1133,0.44532,0.89064,0.89064,1.1133
0,0.43813,0.21907,0.21907,0.21907,0.43813,1.3144,0.21907,0.6572,0.6572,0.43813,0.87626,0.43813,0.21907,0.43813,0.6572,0.21907,0.43813,1.0953,0.43813,0.87626,0.87626,1.0953,0.21907,0.21907,0.43813,1.3144,0.21907,0.6572,0.6572,0.43813,0.87626,0.43813,0.21907,0.43813,0.6572,0.21907,0.43813,1.0953,0.43813,0.87626,0.87626,1.0953,0.21907,0.43813,1.0953,0.43813,0.87626,0.87626,1.0953
0,0.45694,0.22847,0.22847,0.22847,0.45694,1.3708,0.22847,0.68541,0.68541,0.45694,0.91389,0.45694,0.22847,0.45694,0.68541,0.22847,0.45694,1.1424,0.45694,0.91389,0.91389,1.1424,0.22847,0.22847,0.45694,1.3708,0.22847,0.68541,0.68541,0.45694,0.91389,0.45694,0.22847,0.45694,0.68541,0.22847,0.45694,1.1424,0.45694,0.91389,0.91389,1.1424,0.22847,0.45694,1.1424,0.45694,0.91389,0.91389,1.1424
0,0.39484,0.19742,0.19742,0.19742,0.39484,1.1845,0.19742,0.59226,0.59226,0.39484,0.78968,0.39484,0.19742,0.39484,0.59226,0.19742,0.39484,0.9871,0.39484,0.78968,0.78968,0.9871,0.19742,0.19742,0.39484,1.1845,0.19742,0.59226,0.59226,0.39484,0.78968,0.39484,0.19742,0.39484,0.59226,0.19742,0.39484,0.9871,0.39484,0.78968,0.78968,0.9871,0.19742,0.39484,0.9871,0.39484,0.78968,0.78968,0.9871
0,0.39414,0.19707,0.19707,0.19707,0.39414,1.1824,0.19707,0.59122,0.59122,0.39414,0.78829,0.39414,0.19707,0.39414,0.59122,0.19707,0.39414,0.98536,0.39414,0.78829,0.78829,0.98536,0.19707,0.19707,0.39414,1.1824,0.19707,0.59122,0.59122,0.39414,0.78829,0.39414,0.19707,0.39414,0.59122,0.19707,0.39414,0.98536,0.39414,0.78829,0.78829,0.98536,0.19707,0.39414,0.98536,0.39414,0.78829,0.78829,0.98536
0,0.3777,0.18885,0.18885,0.18885,0.3777,1.1331,0.18885,0.56655,0.56655,0.3777,0.75539,0.3777,0.18885,0.3777,0.56655,0.18885,0.3777,0.94424,0.3777,0.75539,0.75539,0.94424,0.18885,0.18885,0.3777,1.1331,0.18885,0.56655,0.56655,0.3777,0.75539,0.3777,0.18885,0.3777,0.56655,0.18885,0.3777,0.94424,0.3777,0.75539,0.75539,0.94424,0.18885,0.3777,0.94424,0.3777,0.75539,0.75539,0.94424
0,0.40876,0.20438,0.20438,0.20438,0.40876,1.2263,0.20438,0.61315,0.61315,0.40876,0.81753,0.40876,0.20438,0.40876,0.61315,0.20438,0.40876,1.0219,0.40876,0.81753,0.81753,1.0219,0.20438,0.20438,0.40876,1.2263,0.20438,0.61315,0.61315,0.40876,0.81753,0.40876,0.20438,0.40876,0.61315,0.20438,0.40876,1.0219,0.40876,0.81753,0.81753,1.0219,0.20438,0.40876,1.0219,0.40876,0.81753,0.81753,1.0219
0,0.44989,0.22494,0.22494,0.22494,0.44989,1.3497,0.22494,0.67483,0.67483,0.44989,0.89977,0.44989,0.22494,0.44989,0.67483,0.22494,0.44989,1.1247,0.44989,0.89977,0.89977,1.1247,0.22494,0.22494,0.44989,1.3497,0.22494,0.67483,0.67483,0.44989,0.89977,0.44989,0.22494,0.44989,0.67483,0.22494,0.44989,1.1247,0.44989,0.89977,0.89977,1.1247,0.22494,0.44989,1.1247,0.44989,0.89977,0.89977,1.1247
0,0.42778,0.21389,0.21389,0.21389,0.42778,1.2833,0.21389,0.64167,0.64167,0.42778,0.85556,0.42778,0.21389,0.42778,0.64167,0.21389,0.42778,1.0695,0.42778,0.85556,0.85556,1.0695,0.21389,0.21389,0.42778,1.2833,0.21389,0.64167,0.64167,0.42778,0.85556,0.42778,0.21389,0.42778,0.64167,0.21389,0.42778,1.0695,0.42778,0.85556,0.85556,1.0695,0.21389,0.42778,1.0695,0.42778,0.85556,0.85556,1.0695
0,0.47522,0.23761,0.23761,0.23761,0.47522,1.4257,0.23761,0.71283,0.71283,0.47522,0.95043,0.47522,0.23761,0.47522,0.71283,0.23761,0.47522,1.188,0.47522,0.95043,0.95043,1.188,0.23761,0.23761,0.47522,1.4257,0.23761,0.71283,0.71283,0.47522,0.95043,0.47522,0.23761,0.47522,0.71283,0.23761,0.47522,1.188,0.47522,0.95043,0.95043,1.188,0.23761,0.47522,1.188,0.47522,0.95043,0.95043,1.188
0,0.44005,0.22002,0.22002,0.22002,0.44005,1.3201,0.22002,0.66007,0.66007,0.44005,0.88009,0.44005,0.22002,0.44005,0.66007,0.22002,0.44005,1.1001,0.44005,0.88009,0.88009,1.1001,0.22002,0.22002,0.44005,1.3201,0.22002,0.66007,0.66007,0.44005,0.88009,0.44005,0.22002,0.44005,0.66007,0.22002,0.44005,1.1001,0.44005,0.88009,0.88009,1.1001,0.22002,0.44005,1.1001,0.44005,0.88009,0.88009,1.1001
0,0.44272,0.22136,0.22136,0.22136,0.44272,1.3282,0.22136,0.66408,0.66408,0.44272,0.88544,0.44272,0.22136,0.44272,0.66408,0.22136,0.44272,1.1068,0.44272,0.88544,0.88544,1.1068,0.22136,0.22136,0.44272,1.3282,0.22136,0.66408,0.66408,0.44272,0.88544,0.44272,0.22136,0.44272,0.66408,0.22136,0.44272,1.1068,0.44272,0.88544,0.88544,1.1068,0.22136,0.44272,1.1068,0.44272,0.88544,0.88544,1.1068
0,0.40456,0.20228,0.20228,0.20228,0.40456,1.2137,0.20228,0.60683,0.60683,0.40456,0.80911,0.40456,0.20228,0.40456,0.60683,0.20228,0.40456,1.0114,0.40456,0.80911,0.80911,1.0114,0.20228,0.20228,0.40456,1.2137,0.20228,0.60683,0.60683,0.40456,0.80911,0.40456,0.20228,0.40456,0.60683,0.20228,0.40456,1.0114,0.40456,0.80911,0.80911,1.0114,0.20228,0.40456,1.0114,0.40456,0.80911,0.80911,1.0114
0,0.43561,0.2178,0.2178,0.2178,0.43561,1.3068,0.2178,0.65341,0.65341,0.43561,0.87122,0.43561,0.2178,0.43561,0.65341,0.2178,0.43561,1.089,0.43561,0.87122,0.87122,1.089,0.2178,0.2178,0.43561,1.3068,0.2178,0.65341,0.65341,0.43561,0.87122,0.43561,0.2178,0.43561,0.65341,0.2178,0.43561,1.089,0.43561,0.87122,0.87122,1.089,0.2178,0.43561,1.089,0.43561,0.87122,0.87122,1.089
0,0.42093,0.21047,0.21047,0.21047,0.42093,1.2628,0.21047,0.6314,0.6314,0.42093,0.84186,0.42093,0.21047,0.42093,0.6314,0.21047,0.42093,1.0523,0.42093,0.84186,0.84186,1.0523,0.21047,0.21047,0.42093,1.2628,0.21047,0.6314,0.6314,0.42093,0.84186,0.42093,0.21047,0.42093,0.6314,0.21047,0.42093,1.0523,0.42093,0.84186,0.84186,1.0523,0.21047,0.42093,1.0523,0.42093,0.84186,0.84186,1.0523
0,0.42231,0.21116,0.21116,0.21116,0.42231,1.2669,0.21116,0.63347,0.63347,0.42231,0.84463,0.42231,0.21116,0.42231,0.63347,0.21116,0.42231,1.0558,0.42231,0.84463,0.84463,1.0558,0.21116,0.21116,0.42231,1.2669,0.21116,0.63347,0.63347,0.42231,0.84463,0.42231,0.21116,0.42231,0.63347,0.21116,0.42231,1.0558,0.42231,0.84463,0.84463,1.0558,0.21116,0.42231,1.0558,0.42231,0.84463,0.84463,1.0558
0,0.39138,0.19569,0.19569,0.19569,0.39138,1.1741,0.19569,0.58707,0.58707,0.39138,0.78276,0.39138,0.19569,0.39138,0.58707,0.19569,0.39138,0.97845,0.39138,0.78276,0.78276,0.97845,0.19569,0.19569,0.39138,1.1741,0.19569,0.58707,0.58707,0.39138,0.78276,0.39138,0.19569,0.39138,0.58707,0.19569,0.39138,0.97845,0.39138,0.78276,0.78276,0.97845,0.19569,0.39138,0.97845,0.39138,0.78276,0.78276,0.97845
0,0.3766,0.1883,0.1883,0.1883,0.3766,1.1298,0.1883,0.5649,0.5649,0.3766,0.7532,0.3766,0.1883,0.3766,0.5649,0.1883,0.3766,0.94149,0.3766,0.7532,0.7532,0.94149,0.1883,0.1883,0.3766,1.1298,0.1883,0.5649,0.5649,0.3766,0.7532,0.3766,0.1883,0.3766,0.5649,0.1883,0.3766,0.94149,0.3766,0.7532,0.7532,0.94149,0.1883,0.3766,0.94149,0.3766,0.7532,0.7532,0.94149
0,0.35602,0.17801,0.17801,0.17801,0.35602,1.0681,0.17801,0.53403,0.53403,0.35602,0.71204,0.35602,0.17801,0.35602,0.53403,0.17801,0.35602,0.89005,0.35602,0.71204,0.71204,0.89005,0.17801,0.17801,0.35602,1.0681,0.17801,0.53403,0.53403,0.35602,0.71204,0.35602,0.17801,0.35602,0.53403,0.17801,0.35602,0.89005,0.35602,0.71204,0.71204,0.89005,0.17801,0.35602,0.89005,0.35602,0.71204,0.71204,0.89005
0,0.40489,0.20245,0.20245,0.20245,0.40489,1.2147,0.20245,0.60734,0.60734,0.40489,0.80978,0.40489,0.20245,0.40489,0.60734,0.20245,0.40489,1.0122,0.40489,0.80978,0.80978,1.0122,0.20245,0.20245,0.40489,1.2147,0.20245,0.60734,0.60734,0.40489,0.80978,0.40489,0.20245,0.40489,0.60734,0.20245,0.40489,1.0122,0.40489,0.80978,0.80978,1.0122,0.20245,0.40489,1.0122,0.40489,0.80978,0.80978,1.0122
0,0.39879,0.19939,0.19939,0.19939,0.39879,1.1964,0.19939,0.59818,0.59818,0.39879,0.79757,0.39879,0.19939,0.39879,0.59818,0.19939,0.39879,0.99696,0.39879,0.79757,0.79757,0.99696,0.19939,0.19939,0.39879,1.1964,0.19939,0.59818,0.59818,0.39879,0.79757,0.39879,0.19939,0.39879,0.59818,0.19939,0.39879,0.99696,0.39879,0.79757,0.79757,0.99696,0.19939,0.39879,0.99696,0.39879,0.79757,0.79757,0.99696
0,0.38417,0.19209,0.19209,0.19209,0.38417,1.1525,0.19209,0.57626,0.57626,0.38417,0.76835,0.38417,0.19209,0.38417,0.57626,0.19209,0.38417,0.96044,0.38417,0.76835,0.76835,0.96044,0.19209,0.19209,0.38417,1.1525,0.19209,0.57626,0.57626,0.38417,0.76835,0.38417,0.19209,0.38417,0.57626,0.19209,0.38417,0.96044,0.38417,0.76835,0.76835,0.96044,0.19209,0.38417,0.96044,0.38417,0.76835,0.76835,0.96044
0,0.3805,0.19025,0.19025,0.19025,0.3805,1.1415,0.19025,0.57075,0.57075,0.3805,0.761,0.3805,0.19025,0.3805,0.57075,0.19025,0.3805,0.95126,0.3805,0.761,0.761,0.95126,0.19025,0.19025,0.3805,1.1415,0.19025,0.57075,0.57075,0.3805,0.761,0.3805,0.19025,0.3805,0.57075,0.19025,0.3805,0.95126,0.3805,0.761,0.761,0.95126,0.19025,0.3805,0.95126,0.3805,0.761,0.761,0.95126
0,0.35453,0.17727,0.17727,0.17727,0.35453,1.0636,0.17727,0.5318,0.5318,0.35453,0.70906,0.35453,0.17727,0.35453,0.5318,0.17727,0.35453,0.88633,0.35453,0.70906,0.70906,0.88633,0.17727,0.17727,0.35453,1.0636,0.17727,0.5318,0.5318,0.35453,0.70906,0.35453,0.17727,0.35453,0.5318,0.17727,0.35453,0.88633,0.35453,0.70906,0.70906,0.88633,0.17727,0.35453,0.88633,0.35453,0.70906,0.70906,0.88633
0,0.33365,0.16683,0.16683,0.16683,0.33365,1.001,0.16683,0.50048,0.50048,0.33365,0.66731,0.33365,0.16683,0.33365,0.50048,0.16683,0.33365,0.83413,0.33365,0.66731,0.66731,0.83413,0.16683,0.16683,0.33365,1.001,0.16683,0.50048,0.50048,0.33365,0.66731,0.33365,0.16683,0.33365,0.50048,0.16683,0.33365,0.83413,0.33365,0.66731,0.66731,0.83413,0.16683,0.33365,0.83413,0.33365,0.66731,0.66731,0.83413
0,0.35694,0.17847,0.17847,0.17847,0.35694,1.0708,0.17847,0.53541,0.53541,0.35694,0.71388,0.35694,0.17847,0.35694,0.53541,0.17847,0.35694,0.89235,0.35694,0.71388,0.71388,0.89235,0.17847,0.17847,0.35694,1.0708,0.17847,0.53541,0.53541,0.35694,0.71388,0.35694,0.17847,0.35694,0.53541,0.17847,0.35694,0.89235,0.35694,0.71388,0.71388,0.89235,0.17847,0.35694,0.89235,0.35694,0.71388,0.71388,0.89235
0,0.36389,0.18194,0.18194,0.18194,0.36389,1.0917,0.18194,0.54583,0.54583,0.36389,0.72777,0.36389,0.18194,0.36389,0.54583,0.18194,0.36389,0.90971,0.36389,0.72777,0.72777,0.90971,0.18194,0.18194,0.36389,1.0917,0.18194,0.54583,0.54583,0.36389,0.72777,0.36389,0.18194,0.36389,0.54583,0.18194,0.36389,0.90971,0.36389,0.72777,0.72777,0.90971,0.18194,0.36389,0.90971,0.36389,0.72777,0.72777,0.90971
0,0.37428,0.18714,0.18714,0.18714,0.37428,1.1228,0.18714,0.56142,0.56142,0.37428,0.74856,0.37428,0.18714,0.37428,0.56142,0.18714,0.37428,0.9357,0.37428,0.74856,0.74856,0.9357,0.18714,0.18714,0.37428,1.1228,0.18714,0.56142,0.56142,0.37428,0.74856,0.37428,0.18714,0.37428,0.56142,0.18714,0.37428,0.9357,0.37428,0.74856,0.74856,0.9357,0.18714,0.37428,0.9357,0.37428,0.74856,0.74856,0.9357
0,0.37287,0.18644,0.18644,0.18644,0.37287,1.1186,0.18644,0.55931,0.55931,0.37287,0.74575,0.37287,0.18644,0.37287,0.55931,0.18644,0.37287,0.93218,0.37287,0.74575,0.74575,0.93218,0.18644,0.18644,0.37287,1.1186,0.18644,0.55931,0.55931,0.37287,0.74575,0.37287,0.18644,0.37287,0.55931,0.18644,0.37287,0.93218,0.37287,0.74575,0.74575,0.93218,0.18644,0.37287,0.93218,0.37287,0.74575,0.74575,0.93218
0,0.40932,0.20466,0.20466,0.20466,0.40932,1.228,0.20466,0.61398,0.61398,0.40932,0.81864,0.40932,0.20466,0.40932,0.61398,0.20466,0.40932,1.0233,0.40932,0.81864,0.81864,1.0233,0.20466,0.20466,0.40932,1.228,0.20466,0.61398,0.61398,0.40932,0.81864,0.40932,0.20466,0.40932,0.61398,0.20466,0.40932,1.0233,0.40932,0.81864,0.81864,1.0233,0.20466,0.40932,1.0233,0.40932,0.81864,0.81864,1.0233
0,0.42113,0.21056,0.21056,0.21056,0.42113,1.2634,0.21056,0.63169,0.63169,0.42113,0.84225,0.42113,0.21056,0.42113,0.63169,0.21056,0.42113,1.0528,0.42113,0.84225,0.84225,1.0528,0.21056,0.21056,0.42113,1.2634,0.21056,0.63169,0.63169,0.42113,0.84225,0.42113,0.21056,0.42113,0.63169,0.21056,0.42113,1.0528,0.42113,0.84225,0.84225,1.0528,0.21056,0.42113,1.0528,0.42113,0.84225,0.84225,1.0528
0,0.43479,0.2174,0.2174,0.2174,0.43479,1.3044,0.2174,0.65219,0.65219,0.43479,0.86958,0.43479,0.2174,0.43479,0.65219,0.2174,0.43479,1.087,0.43479,0.86958,0.86958,1.087,0.2174,0.2174,0.43479,1.3044,0.2174,0.65219,0.65219,0.43479,0.86958,0.43479,0.2174,0.43479,0.65219,0.2174,0.43479,1.087,0.43479,0.86958,0.86958,1.087,0.2174,0.43479,1.087,0.43479,0.86958,0.86958,1.087
0,0.41832,0.20916,0.20916,0.20916,0.41832,1.255,0.20916,0.62748,0.62748,0.41832,0.83664,0.41832,0.20916,0.41832,0.62748,0.20916,0.41832,1.0458,0.41832,0.83664,0.83664,1.0458,0.20916,0.20916,0.41832,1.255,0.20916,0.62748,0.62748,0.41832,0.83664,0.41832,0.20916,0.41832,0.62748,0.20916,0.41832,1.0458,0.41832,0.83664,0.83664,1.0458,0.20916,0.41832,1.0458,0.41832,0.83664,0.83664,1.0458
0,0.40832,0.20416,0.20416,0.20416,0.40832,1.225,0.20416,0.61248,0.61248,0.40832,0.81664,0.40832,0.20416,0.40832,0.61248,0.20416,0.40832,1.0208,0.40832,0.81664,0.81664,1.0208,0.20416,0.20416,0.40832,1.225,0.20416,0.61248,0.61248,0.40832,0.81664,0.40832,0.20416,0.40832,0.61248,0.20416,0.40832,1.0208,0.40832,0.81664,0.81664,1.0208,0.20416,0.40832,1.0208,0.40832,0.81664,0.81664,1.0208
0,0.38313,0.19156,0.19156,0.19156,0.38313,1.1494,0.19156,0.57469,0.57469,0.38313,0.76625,0.38313,0.19156,0.38313,0.57469,0.19156,0.38313,0.95782,0.38313,0.76625,0.76625,0.95782,0.19156,0.19156,0.38313,1.1494,0.19156,0.57469,0.57469,0.38313,0.76625,0.38313,0.19156,0.38313,0.57469,0.19156,0.38313,0.95782,0.38313,0.76625,0.76625,0.95782,0.19156,0.38313,0.95782,0.38313,0.76625,0.76625,0.95782
0,0.37361,0.1868,0.1868,0.1868,0.37361,1.1208,0.1868,0.56041,0.56041,0.37361,0.74722,0.37361,0.1868,0.37361,0.56041,0.1868,0.37361,0.93402,0.37361,0.74722,0.74722,0.93402,0.1868,0.1868,0.37361,1.1208,0.1868,0.56041,0.56041,0.37361,0.74722,0.37361,0.1868,0.37361,0.56041,0.1868,0.37361,0.93402,0.37361,0.74722,0.74722,0.93402,0.1868,0.37361,0.93402,0.37361,0.74722,0.74722,0.93402
0,0.37246,0.18623,0.18623,0.18623,0.37246,1.1174,0.18623,0.55869,0.55869,0.37246,0.74491,0.37246,0.18623,0.37246,0.55869,0.18623,0.37246,0.93114,0.37246,0.74491,0.74491,0.93114,0.18623,0.18623,0.37246,1.1174,0.18623,0.55869,0.55869,0.37246,0.74491,0.37246,0.18623,0.37246,0.55869,0.18623,0.37246,0.93114,0.37246,0.74491,0.74491,0.93114,0.18623,0.37246,0.93114,0.37246,0.74491,0.74491,0.93114
0,0.36121,0.18061,0.18061,0.18061,0.36121,1.0836,0.18061,0.54182,0.54182,0.36121,0.72242,0.36121,0.18061,0.36121,0.54182,0.18061,0.36121,0.90303,0.36121,0.72242,0.72242,0.90303,0.18061,0.18061,0.36121,1.0836,0.18061,0.54182,0.54182,0.36121,0.72242,0.36121,0.18061,0.36121,0.54182,0.18061,0.36121,0.90303,0.36121,0.72242,0.72242,0.90303,0.18061,0.36121,0.90303,0.36121,0.72242,0.72242,0.90303
0,0.33276,0.16638,0.16638,0.16638,0.33276,0.99828,0.16638,0.49914,0.49914,0.33276,0.66552,0.33276,0.16638,0.33276,0.49914,0.16638,0.33276,0.8319,0.33276,0.66552,0.66552,0.8319,0.16638,0.16638,0.33276,0.99828,0.16638,0.49914,0.49914,0.33276,0.66552,0.33276,0.16638,0.33276,0.49914,0.16638,0.33276,0.8319,0.33276,0.66552,0.66552,0.8319,0.16638,0.33276,0.8319,0.33276,0.66552,0.66552,0.8319
0,0.33946,0.16973,0.16973,0.16973,0.33946,1.0184,0.16973,0.50919,0.50919,0.33946,0.67891,0.33946,0.16973,0.33946,0.50919,0.16973,0.33946,0.84864,0.33946,0.67891,0.67891,0.84864,0.16973,0.16973,0.33946,1.0184,0.16973,0.50919,0.50919,0.33946,0.67891,0.33946,0.16973,0.33946,0.50919,0.16973,0.33946,0.84864,0.33946,0.67891,0.67891,0.84864,0.16973,0.33946,0.84864,0.33946,0.67891,0.67891,0.84864
0,0.3627,0.18135,0.18135,0.18135,0.3627,1.0881,0.18135,0.54404,0.54404,0.3627,0.72539,0.3627,0.18135,0.3627,0.54404,0.18135,0.3627,0.90674,0.3627,0.72539,0.72539,0.90674,0.18135,0.18135,0.3627,1.0881,0.18135,0.54404,0.54404,0.3627,0.72539,0.3627,0.18135,0.3627,0.54404,0.18135,0.3627,0.90674,0.3627,0.72539,0.72539,0.90674,0.18135,0.3627,0.90674,0.3627,0.72539,0.72539,0.90674
0,0.35241,0.17621,0.17621,0.17621,0.35241,1.0572,0.17621,0.52862,0.52862,0.35241,0.70482,0.35241,0.17621,0.35241,0.52862,0.17621,0.35241,0.88103,0.35241,0.70482,0.70482,0.88103,0.17621,0.17621,0.35241,1.0572,0.17621,0.52862,0.52862,0.35241,0.70482,0.35241,0.17621,0.35241,0.52862,0.17621,0.35241,0.88103,0.35241,0.70482,0.70482,0.88103,0.17621,0.35241,0.88103,0.35241,0.70482,0.70482,0.88103
0,0.34042,0.17021,0.17021,0.17021,0.34042,1.0213,0.17021,0.51063,0.51063,0.34042,0.68084,0.34042,0.17021,0.34042,0.51063,0.17021,0.34042,0.85105,0.34042,0.68084,0.68084,0.85105,0.17021,0.17021,0.34042,1.0213,0.17021,0.51063,0.51063,0.34042,0.68084,0.34042,0.17021,0.34042,0.51063,0.17021,0.34042,0.85105,0.34042,0.68084,0.68084,0.85105,0.17021,0.34042,0.85105,0.34042,0.68084,0.68084,0.85105
0,0.34497,0.17248,0.17248,0.17248,0.34497,1.0349,0.17248,0.51745,0.51745,0.34497,0.68993,0.34497,0.17248,0.34497,0.51745,0.17248,0.34497,0.86241,0.34497,0.68993,0.68993,0.86241,0.17248,0.17248,0.34497,1.0349,0.17248,0.51745,0.51745,0.34497,0.68993,0.34497,0.17248,0.34497,0.51745,0.17248,0.34497,0.86241,0.34497,0.68993,0.68993,0.86241,0.17248,0.34497,0.86241,0.34497,0.68993,0.68993,0.86241
0,0.3491,0.17455,0.17455,0.17455,0.3491,1.0473,0.17455,0.52366,0.52366,0.3491,0.69821,0.3491,0.17455,0.3491,0.52366,0.17455,0.3491,0.87276,0.3491,0.69821,0.69821,0.87276,0.17455,0.17455,0.3491,1.0473,0.17455,0.52366,0.52366,0.3491,0.69821,0.3491,0.17455,0.3491,0.52366,0.17455,0.3491,0.87276,0.3491,0.69821,0.69821,0.87276,0.17455,0.3491,0.87276,0.3491,0.69821,0.69821,0.87276
0,0.35687,0.17844,0.17844,0.17844,0.35687,1.0706,0.17844,0.53531,0.53531,0.35687,0.71375,0.35687,0.17844,0.35687,0.53531,0.17844,0.35687,0.89218,0.35687,0.71375,0.71375,0.89218,0.17844,0.17844,0.35687,1.0706,0.17844,0.53531,0.53531,0.35687,0.71375,0.35687,0.17844,0.35687,0.53531,0.17844,0.35687,0.89218,0.35687,0.71375,0.71375,0.89218,0.17844,0.35687,0.89218,0.35687,0.71375,0.71375,0.89218
0,0.35651,0.17826,0.17826,0.17826,0.35651,1.0695,0.17826,0.53477,0.53477,0.35651,0.71302,0.35651,0.17826,0.35651,0.53477,0.17826,0.35651,0.89128,0.35651,0.71302,0.71302,0.89128,0.17826,0.17826,0.35651,1.0695,0.17826,0.53477,0.53477,0.35651,0.71302,0.35651,0.17826,0.35651,0.53477,0.17826,0.35651,0.89128,0.35651,0.71302,0.71302,0.89128,0.17826,0.35651,0.89128,0.35651,0.71302,0.71302,0.89128
0,0.35301,0.1765,0.1765,0.1765,0.35301,1.059,0.1765,0.52951,0.52951,0.35301,0.70601,0.35301,0.1765,0.35301,0.52951,0.1765,0.35301,0.88252,0.35301,0.70601,0.70601,0.88252,0.1765,0.1765,0.35301,1.059,0.1765,0.52951,0.52951,0.35301,0.70601,0.35301,0.1765,0.35301,0.52951,0.1765,0.35301,0.88252,0.35301,0.70601,0.70601,0.88252,0.1765,0.35301,0.88252,0.35301,0.70601,0.70601,0.88252
0,0.37058,0.18529,0.18529,0.18529,0.37058,1.1117,0.18529,0.55587,0.55587,0.37058,0.74116,0.37058,0.18529,0.37058,0.55587,0.18529,0.37058,0.92645,0.37058,0.74116,0.74116,0.92645,0.18529,0.18529,0.37058,1.1117,0.18529,0.55587,0.55587,0.37058,0.74116,0.37058,0.18529,0.37058,0.55587,0.18529,0.37058,0.92645,0.37058,0.74116,0.74116,0.92645,0.18529,0.37058,0.92645,0.37058,0.74116,0.74116,0.92645
0,0.40974,0.20487,0.20487,0.20487,0.40974,1.2292,0.20487,0.61461,0.61461,0.40974,0.81948,0.40974,0.20487,0.40974,0.61461,0.20487,0.40974,1.0243,0.40974,0.81948,0.81948,1.0243,0.20487,0.20487,0.40974,1.2292,0.20487,0.61461,0.61461,0.40974,0.81948,0.40974,0.20487,0.40974,0.61461,0.20487,0.40974,1.0243,0.40974,0.81948,0.81948,1.0243,0.20487,0.40974,1.0243,0.40974,0.81948,0.81948,1.0243
0,0.40412,0.20206,0.20206,0.20206,0.40412,1.2124,0.20206,0.60619,0.60619,0.40412,0.80825,0.40412,0.20206,0.40412,0.60619,0.20206,0.40412,1.0103,0.40412,0.80825,0.80825,1.0103,0.20206,0.20206,0.40412,1.2124,0.20206,0.60619,0.60619,0.40412,0.80825,0.40412,0.20206,0.40412,0.60619,0.20206,0.40412,1.0103,0.40412,0.80825,0.80825,1.0103,0.20206,0.40412,1.0103,0.40412,0.80825,0.80825,1.0103
0,0.39399,0.19699,0.19699,0.19699,0.39399,1.182,0.19699,0.59098,0.59098,0.39399,0.78798,0.39399,0.19699,0.39399,0.59098,0.19699,0.39399,0.98497,0.39399,0.78798,0.78798,0.98497,0.19699,0.19699,0.39399,1.182,0.19699,0.59098,0.59098,0.39399,0.78798,0.39399,0.19699,0.39399,0.59098,0.19699,0.39399,0.98497,0.39399,0.78798,0.78798,0.98497,0.19699,0.39399,0.98497,0.39399,0.78798,0.78798,0.98497
