0.048766,0.05034,1.215,0.12557,1.0413,0.12301,0.079247,0.14854,0.15276,1.7102e-05,0.123,0.22189,0.11652,0.23871,0.1868,0.1868,0.034461,0.31228,0.073116,0.058682,0.058682,0.14065,0.14065,0.058682,0.034461,0.1868,0.11652,0.123,0.079247,0.12301,0.048766,0.05034,1.215,0.12557,1.0413,0.12301,0.079247,0.14854,0.15276,1.7102e-05,0.14854,0.15276,1.7102e-05,0.12557,1.0413,0.12301,0.079247,0.14854,0.15276,1.7102e-05
0.049209,0.051043,1.2186,0.12241,1.0605,0.12162,0.079071,0.15936,0.10418,1.6574e-05,0.12328,0.21489,0.11765,0.23928,0.12947,0.12947,0.043377,0.30327,0.073249,0.058034,0.058034,0.14323,0.14323,0.058034,0.043377,0.12947,0.11765,0.12328,0.079071,0.12162,0.049209,0.051043,1.2186,0.12241,1.0605,0.12162,0.079071,0.15936,0.10418,1.6574e-05,0.15936,0.10418,1.6574e-05,0.12241,1.0605,0.12162,0.079071,0.15936,0.10418,1.6574e-05
0.04936,0.12557,1.2262,0.12376,1.0568,0.089833,0.081485,0.14384,0.10408,1.6918e-05,0.12291,0.22742,0.12096,0.23286,0.088609,0.088609,0.033799,0.30509,0.074089,0.057881,0.057881,0.14343,0.14343,0.057881,0.033799,0.088609,0.12096,0.12291,0.081485,0.089833,0.04936,0.12557,1.2262,0.12376,1.0568,0.089833,0.081485,0.14384,0.10408,1.6918e-05,0.14384,0.10408,1.6918e-05,0.12376,1.0568,0.089833,0.081485,0.14384,0.10408,1.6918e-05
0.049031,0.12792,1.2003,0.12342,1.052,0.10008,0.079696,0.1397,0.10286,1.6829e-05,0.1223,0.21712,0.12153,0.25854,0.096268,0.096268,0.031466,0.30361,0.073839,0.058093,0.058093,0.14439,0.14439,0.058093,0.031466,0.096268,0.12153,0.1223,0.079696,0.10008,0.049031,0.12792,1.2003,0.12342,1.052,0.10008,0.079696,0.1397,0.10286,1.6829e-05,0.1397,0.10286,1.6829e-05,0.12342,1.052,0.10008,0.079696,0.1397,0.10286,1.6829e-05
0.048362,0.17284,1.2304,0.1233,1.0609,0.097745,0.079493,0.1548,0.10247,1.667e-05,0.12164,0.23562,0.12558,0.25442,0.11587,0.11587,0.042845,0.12946,0.073889,0.05708,0.05708,0.14427,0.14427,0.05708,0.042845,0.11587,0.12558,0.12164,0.079493,0.097745,0.048362,0.17284,1.2304,0.1233,1.0609,0.097745,0.079493,0.1548,0.10247,1.667e-05,0.1548,0.10247,1.667e-05,0.1233,1.0609,0.097745,0.079493,0.1548,0.10247,1.667e-05
0.04857,0.19283,1.1017,0.12286,1.0552,0.089101,0.13721,0.17225,0.10591,1.6766e-05,0.27673,0.23424,0.1244,0.25567,1.0597,1.0597,0.042313,0.1239,0.072614,0.05583,0.05583,0.1448,0.1448,0.05583,0.042313,1.0597,0.1244,0.27673,0.13721,0.089101,0.04857,0.19283,1.1017,0.12286,1.0552,0.089101,0.13721,0.17225,0.10591,1.6766e-05,0.17225,0.10591,1.6766e-05,0.12286,1.0552,0.089101,0.13721,0.17225,0.10591,1.6766e-05
0.048873,0.19136,1.0765,0.12262,1.0576,0.092181,0.11939,0.15608,0.1049,1.6514e-05,0.21626,0.22733,0.12362,0.14916,1.0505,1.0505,0.042205,0.15229,0.073089,0.056522,0.056522,0.14586,0.14586,0.056522,0.042205,1.0505,0.12362,0.21626,0.11939,0.092181,0.048873,0.19136,1.0765,0.12262,1.0576,0.092181,0.11939,0.15608,0.1049,1.6514e-05,0.15608,0.1049,1.6514e-05,0.12262,1.0576,0.092181,0.11939,0.15608,0.1049,1.6514e-05
0.048705,0.19107,1.0201,0.12422,1.0552,0.030883,0.11887,0.14454,0.069669,1.7046e-05,0.21795,0.15751,0.1264,0.13374,1.0501,1.0501,0.043952,0.1496,0.073989,0.32218,0.32218,0.16168,0.16168,0.32218,0.043952,1.0501,0.1264,0.21795,0.11887,0.030883,0.048705,0.19107,1.0201,0.12422,1.0552,0.030883,0.11887,0.14454,0.069669,1.7046e-05,0.14454,0.069669,1.7046e-05,0.12422,1.0552,0.030883,0.11887,0.14454,0.069669,1.7046e-05
0.008293,0.19243,1.0239,0.1241,0.085359,0.030368,0.18277,0.13873,0.070907,1.5693e-05,0.21699,0.17502,0.15889,0.13198,0.90049,0.90049,0.032315,0.14364,0.071982,0.96758,0.96758,0.14579,0.14579,0.96758,0.032315,0.90049,0.15889,0.21699,0.18277,0.030368,0.008293,0.19243,1.0239,0.1241,0.085359,0.030368,0.18277,0.13873,0.070907,1.5693e-05,0.13873,0.070907,1.5693e-05,0.1241,0.085359,0.030368,0.18277,0.13873,0.070907,1.5693e-05
0.0086031,0.18978,1.0265,0.12644,0.055884,0.029829,0.17261,0.09516,0.069596,1.6751e-05,0.21631,0.16681,0.15927,0.13001,1.841,1.841,0.043315,0.14568,0.072172,0.96201,0.96201,0.14653,0.14653,0.96201,0.043315,1.841,0.15927,0.21631,0.17261,0.029829,0.0086031,0.18978,1.0265,0.12644,0.055884,0.029829,0.17261,0.09516,0.069596,1.6751e-05,0.09516,0.069596,1.6751e-05,0.12644,0.055884,0.029829,0.17261,0.09516,0.069596,1.6751e-05
0.0086785,0.19013,0.98714,0.1239,0.05392,0.084447,0.18194,0.094209,0.068451,3.2781e-05,0.21606,0.17092,0.12975,0.14531,0.89098,0.89098,0.04307,0.15409,0.073136,0.91294,0.91294,0.1409,0.1409,0.91294,0.04307,0.89098,0.12975,0.21606,0.18194,0.084447,0.0086785,0.19013,0.98714,0.1239,0.05392,0.084447,0.18194,0.094209,0.068451,3.2781e-05,0.094209,0.068451,3.2781e-05,0.1239,0.05392,0.084447,0.18194,0.094209,0.068451,3.2781e-05
0.0081525,0.13704,1.6603,0.12237,0.053495,0.090468,0.17964,0.097349,0.071223,2.0219e-05,0.21577,0.1656,0.12944,0.14788,1.8327,1.8327,0.042537,0.15289,0.071149,0.91288,0.91288,0.14189,0.14189,0.91288,0.042537,1.8327,0.12944,0.21577,0.17964,0.090468,0.0081525,0.13704,1.6603,0.12237,0.053495,0.090468,0.17964,0.097349,0.071223,2.0219e-05,0.097349,0.071223,2.0219e-05,0.12237,0.053495,0.090468,0.17964,0.097349,0.071223,2.0219e-05
0.0085679,0.13724,1.6609,0.12212,0.05426,0.13246,0.17162,0.089186,0.070592,1.9545e-05,0.21661,0.30514,0.13039,0.14766,1.0434,1.0434,0.038896,0.2253,0.07099,0.90933,0.90933,0.14086,0.14086,0.90933,0.038896,1.0434,0.13039,0.21661,0.17162,0.13246,0.0085679,0.13724,1.6609,0.12212,0.05426,0.13246,0.17162,0.089186,0.070592,1.9545e-05,0.089186,0.070592,1.9545e-05,0.12212,0.05426,0.13246,0.17162,0.089186,0.070592,1.9545e-05
0.0088804,0.16099,1.0223,0.12218,0.05349,0.1316,0.16928,0.091596,0.069282,1.9669e-05,0.21666,0.29791,0.22371,0.14643,1.0375,1.0375,0.029349,0.20884,0.071812,0.91024,0.91024,0.14043,0.14043,0.91024,0.029349,1.0375,0.22371,0.21666,0.16928,0.1316,0.0088804,0.16099,1.0223,0.12218,0.05349,0.1316,0.16928,0.091596,0.069282,1.9669e-05,0.091596,0.069282,1.9669e-05,0.12218,0.05349,0.1316,0.16928,0.091596,0.069282,1.9669e-05
0.008462,0.1599,0.99461,0.17485,0.053928,0.13154,0.18295,0.087052,0.027845,1.9309e-05,0.0095234,0.28576,0.19531,0.14912,1.0425,1.0425,0.36688,0.21377,0.070998,0.64701,0.64701,0.14306,0.14306,0.64701,0.36688,1.0425,0.19531,0.0095234,0.18295,0.13154,0.008462,0.1599,0.99461,0.17485,0.053928,0.13154,0.18295,0.087052,0.027845,1.9309e-05,0.087052,0.027845,1.9309e-05,0.17485,0.053928,0.13154,0.18295,0.087052,0.027845,1.9309e-05
0.0081557,0.15923,0.98955,0.17824,0.055026,0.12935,0.18754,0.088574,0.027852,1.9466e-05,0.0096061,0.28189,0.19565,0.14732,1.042,1.042,0.3672,0.21406,0.0084276,0.64153,0.64153,0.13932,0.13932,0.64153,0.3672,1.042,0.19565,0.0096061,0.18754,0.12935,0.0081557,0.15923,0.98955,0.17824,0.055026,0.12935,0.18754,0.088574,0.027852,1.9466e-05,0.088574,0.027852,1.9466e-05,0.17824,0.055026,0.12935,0.18754,0.088574,0.027852,1.9466e-05
0.0082518,0.15796,0.9875,0.17896,0.055389,0.12935,0.18681,0.087558,0.029354,3.1174e-06,0.0089424,0.27912,0.19727,0.14603,1.8334,1.8334,0.36821,0.21582,0.0092317,0.64386,0.64386,0.14066,0.14066,0.64386,0.36821,1.8334,0.19727,0.0089424,0.18681,0.12935,0.0082518,0.15796,0.9875,0.17896,0.055389,0.12935,0.18681,0.087558,0.029354,3.1174e-06,0.087558,0.029354,3.1174e-06,0.17896,0.055389,0.12935,0.18681,0.087558,0.029354,3.1174e-06
0.0086246,0.15923,0.99051,0.17624,0.054456,0.098864,0.17225,0.087287,0.030058,3.398e-06,0.0089931,0.27832,0.19646,0.094574,1.0407,1.0407,0.36858,0.17406,0.0093212,0.0093139,0.0093139,0.1427,0.1427,0.0093139,0.36858,1.0407,0.19646,0.0089931,0.17225,0.098864,0.0086246,0.15923,0.99051,0.17624,0.054456,0.098864,0.17225,0.087287,0.030058,3.398e-06,0.087287,0.030058,3.398e-06,0.17624,0.054456,0.098864,0.17225,0.087287,0.030058,3.398e-06
0.0095376,0.16131,0.99057,0.17604,0.14064,0.099854,0.17368,0.13596,0.02832,3.4497e-06,0.0096451,0.272,0.19664,0.092709,1.029,1.029,0.36822,0.18061,0.0084739,0.045432,0.045432,0.13951,0.13951,0.045432,0.36822,1.029,0.19664,0.0096451,0.17368,0.099854,0.0095376,0.16131,0.99057,0.17604,0.14064,0.099854,0.17368,0.13596,0.02832,3.4497e-06,0.13596,0.02832,3.4497e-06,0.17604,0.14064,0.099854,0.17368,0.13596,0.02832,3.4497e-06
0.0091976,0.15779,0.99459,0.17603,0.10629,0.10072,0.16754,0.1584,0.029572,3.3377e-06,0.0096318,0.16409,0.19518,0.058364,1.0407,1.0407,0.35743,0.17234,0.0087476,0.047354,0.047354,0.13997,0.13997,0.047354,0.35743,1.0407,0.19518,0.0096318,0.16754,0.10072,0.0091976,0.15779,0.99459,0.17603,0.10629,0.10072,0.16754,0.1584,0.029572,3.3377e-06,0.1584,0.029572,3.3377e-06,0.17603,0.10629,0.10072,0.16754,0.1584,0.029572,3.3377e-06
0.0089744,0.16117,0.93025,0.17436,0.10422,0.10197,0.17168,0.1397,0.027796,3.7185e-06,0.0094232,0.15799,0.19443,0.056997,1.0352,1.0352,0.35961,0.17109,0.062459,0.048601,0.048601,0.14084,0.14084,0.048601,0.35961,1.0352,0.19443,0.0094232,0.17168,0.10197,0.0089744,0.16117,0.93025,0.17436,0.10422,0.10197,0.17168,0.1397,0.027796,3.7185e-06,0.1397,0.027796,3.7185e-06,0.17436,0.10422,0.10197,0.17168,0.1397,0.027796,3.7185e-06
0.0092527,0.16049,0.99457,0.12215,0.10369,0.10429,0.16582,0.13877,0.029435,3.2328e-06,0.0093735,0.17228,0.23699,0.057642,0.11401,0.11401,0.36585,0.1724,0.064536,0.046236,0.046236,0.14758,0.14758,0.046236,0.36585,0.11401,0.23699,0.0093735,0.16582,0.10429,0.0092527,0.16049,0.99457,0.12215,0.10369,0.10429,0.16582,0.13877,0.029435,3.2328e-06,0.13877,0.029435,3.2328e-06,0.12215,0.10369,0.10429,0.16582,0.13877,0.029435,3.2328e-06
0.0093043,0.094383,0.99334,0.083991,0.10336,0.10065,0.21745,0.14167,0.027715,3.087e-06,0.0097797,0.16535,0.23541,0.057008,0.11442,0.11442,0.35743,0.17904,0.064309,0.046955,0.046955,0.14217,0.14217,0.046955,0.35743,0.11442,0.23541,0.0097797,0.21745,0.10065,0.0093043,0.094383,0.99334,0.083991,0.10336,0.10065,0.21745,0.14167,0.027715,3.087e-06,0.14167,0.027715,3.087e-06,0.083991,0.10336,0.10065,0.21745,0.14167,0.027715,3.087e-06
0.0097242,0.092879,0.99093,0.087184,0.10301,0.082364,0.22059,0.15114,0.077716,3.3551e-06,0.0090764,0.15718,0.24244,0.058044,0.092072,0.092072,0.3616,0.10693,0.061965,0.04814,0.04814,0.14263,0.14263,0.04814,0.3616,0.092072,0.24244,0.0090764,0.22059,0.082364,0.0097242,0.092879,0.99093,0.087184,0.10301,0.082364,0.22059,0.15114,0.077716,3.3551e-06,0.15114,0.077716,3.3551e-06,0.087184,0.10301,0.082364,0.22059,0.15114,0.077716,3.3551e-06
0.0085808,0.095225,0.98699,0.083523,0.10416,0.082233,0.2285,0.15162,0.081122,3.1521e-06,0.0088418,0.19893,0.2462,0.056527,0.084023,0.084023,0.36584,0.096733,0.062145,0.046082,0.046082,0.14138,0.14138,0.046082,0.36584,0.084023,0.2462,0.0088418,0.2285,0.082233,0.0085808,0.095225,0.98699,0.083523,0.10416,0.082233,0.2285,0.15162,0.081122,3.1521e-06,0.15162,0.081122,3.1521e-06,0.083523,0.10416,0.082233,0.2285,0.15162,0.081122,3.1521e-06
0.0091565,0.095283,1.0088,0.083299,0.10405,0.081982,0.17416,0.15574,0.080622,3.211e-06,0.0089487,0.1997,0.23952,0.058085,1.0199,1.0199,0.36674,0.087272,0.061418,0.047448,0.047448,0.14071,0.14071,0.047448,0.36674,1.0199,0.23952,0.0089487,0.17416,0.081982,0.0091565,0.095283,1.0088,0.083299,0.10405,0.081982,0.17416,0.15574,0.080622,3.211e-06,0.15574,0.080622,3.211e-06,0.083299,0.10405,0.081982,0.17416,0.15574,0.080622,3.211e-06
0.0096292,0.094414,0.99169,0.08449,0.10237,0.084447,0.17348,0.13881,0.079918,3.3831e-06,0.0095697,0.1952,0.24679,0.057484,1.0144,1.0144,0.36695,0.084478,0.0086266,0.047334,0.047334,0.14141,0.14141,0.047334,0.36695,1.0144,0.24679,0.0095697,0.17348,0.084447,0.0096292,0.094414,0.99169,0.08449,0.10237,0.084447,0.17348,0.13881,0.079918,3.3831e-06,0.13881,0.079918,3.3831e-06,0.08449,0.10237,0.084447,0.17348,0.13881,0.079918,3.3831e-06
0.0093624,0.095616,0.99938,0.084544,0.10086,0.081426,0.17214,0.13852,0.079834,3.3945e-06,0.0082951,0.16033,0.24829,0.057281,1.0144,1.0144,0.36934,0.083256,0.008879,0.073048,0.073048,0.18687,0.18687,0.073048,0.36934,1.0144,0.24829,0.0082951,0.17214,0.081426,0.0093624,0.095616,0.99938,0.084544,0.10086,0.081426,0.17214,0.13852,0.079834,3.3945e-06,0.13852,0.079834,3.3945e-06,0.084544,0.10086,0.081426,0.17214,0.13852,0.079834,3.3945e-06
0.008845,0.092433,0.99406,0.082996,0.10358,0.3745,0.17101,0.13825,0.079323,3.3983e-06,0.059631,0.1498,0.24717,0.0558,0.14473,0.14473,0.36649,0.086534,0.0083913,0.074044,0.074044,0.18678,0.18678,0.074044,0.36649,0.14473,0.24717,0.059631,0.17101,0.3745,0.008845,0.092433,0.99406,0.082996,0.10358,0.3745,0.17101,0.13825,0.079323,3.3983e-06,0.13825,0.079323,3.3983e-06,0.082996,0.10358,0.3745,0.17101,0.13825,0.079323,3.3983e-06
0.0091557,0.091256,1.0552,0.16221,0.09971,0.37224,0.11995,0.14142,0.080406,3.5626e-06,0.062653,0.21577,0.243,0.056346,1.0095,1.0095,0.36872,0.082267,0.009489,0.07245,0.07245,0.18533,0.18533,0.07245,0.36872,1.0095,0.243,0.062653,0.11995,0.37224,0.0091557,0.091256,1.0552,0.16221,0.09971,0.37224,0.11995,0.14142,0.080406,3.5626e-06,0.14142,0.080406,3.5626e-06,0.16221,0.09971,0.37224,0.11995,0.14142,0.080406,3.5626e-06
0.0096264,0.094265,0.11473,0.16241,0.10093,0.37592,0.1282,0.13772,0.028127,3.5352e-06,0.062036,0.20921,0.23213,0.05495,1.0085,1.0085,0.36846,0.085107,0.0089083,0.072665,0.072665,0.65335,0.65335,0.072665,0.36846,1.0085,0.23213,0.062036,0.1282,0.37592,0.0096264,0.094265,0.11473,0.16241,0.10093,0.37592,0.1282,0.13772,0.028127,3.5352e-06,0.13772,0.028127,3.5352e-06,0.16241,0.10093,0.37592,0.1282,0.13772,0.028127,3.5352e-06
0.0088439,0.092823,0.18633,0.15595,0.10393,0.37457,0.078435,0.1409,0.028309,3.129e-06,0.060025,0.22023,0.23462,0.055759,1.0066,1.0066,0.3694,0.084223,0.0085654,0.070988,0.070988,0.18647,0.18647,0.070988,0.3694,1.0066,0.23462,0.060025,0.078435,0.37457,0.0088439,0.092823,0.18633,0.15595,0.10393,0.37457,0.078435,0.1409,0.028309,3.129e-06,0.1409,0.028309,3.129e-06,0.15595,0.10393,0.37457,0.078435,0.1409,0.028309,3.129e-06
0.0086238,0.09439,0.21741,0.10817,0.1061,0.37347,0.079062,0.14543,0.030132,3.0884e-06,0.059916,0.21755,0.24246,0.057975,1.0071,1.0071,0.36871,0.084779,0.009114,0.071871,0.071871,0.18668,0.18668,0.071871,0.36871,1.0071,0.24246,0.059916,0.079062,0.37347,0.0086238,0.09439,0.21741,0.10817,0.1061,0.37347,0.079062,0.14543,0.030132,3.0884e-06,0.14543,0.030132,3.0884e-06,0.10817,0.1061,0.37347,0.079062,0.14543,0.030132,3.0884e-06
1.0966,0.094606,0.21667,0.10723,0.10614,0.37478,0.077666,0.15833,0.026974,3.0924e-06,0.060965,0.27312,0.24431,0.056149,1.0023,1.0023,0.042788,0.083488,0.0096784,0.072135,0.072135,0.24792,0.24792,0.072135,0.042788,1.0023,0.24431,0.060965,0.077666,0.37478,1.0966,0.094606,0.21667,0.10723,0.10614,0.37478,0.077666,0.15833,0.026974,3.0924e-06,0.15833,0.026974,3.0924e-06,0.10723,0.10614,0.37478,0.077666,0.15833,0.026974,3.0924e-06
1.0917,0.14493,0.21693,0.1068,0.10567,0.37334,0.077245,0.14561,0.027542,3.5611e-06,0.10147,0.26363,0.24436,0.055727,1.0003,1.0003,0.04288,0.084355,0.31521,0.073204,0.073204,0.24513,0.24513,0.073204,0.04288,1.0003,0.24436,0.10147,0.077245,0.37334,1.0917,0.14493,0.21693,0.1068,0.10567,0.37334,0.077245,0.14561,0.027542,3.5611e-06,0.14561,0.027542,3.5611e-06,0.1068,0.10567,0.37334,0.077245,0.14561,0.027542,3.5611e-06
1.102,0.14712,0.22654,0.10786,0.10845,0.37461,0.080812,0.14307,0.026833,3.4698e-06,0.10099,0.2696,0.24172,0.056999,0.99571,0.99571,0.043295,0.085048,0.74815,0.12952,0.12952,0.28888,0.28888,0.12952,0.043295,0.99571,0.24172,0.10099,0.080812,0.37461,1.102,0.14712,0.22654,0.10786,0.10845,0.37461,0.080812,0.14307,0.026833,3.4698e-06,0.14307,0.026833,3.4698e-06,0.10786,0.10845,0.37461,0.080812,0.14307,0.026833,3.4698e-06
0.12302,0.17948,0.16698,0.10776,0.10489,0.37598,0.08475,0.14824,0.027016,3.183e-06,0.10139,0.21443,0.092314,0.18583,1.1231,1.1231,0.043601,0.081426,0.74292,0.12688,0.12688,0.28887,0.28887,0.12688,0.043601,1.1231,0.092314,0.10139,0.08475,0.37598,0.12302,0.17948,0.16698,0.10776,0.10489,0.37598,0.08475,0.14824,0.027016,3.183e-06,0.14824,0.027016,3.183e-06,0.10776,0.10489,0.37598,0.08475,0.14824,0.027016,3.183e-06
1.0969,0.17957,0.30655,0.1109,0.10925,0.37545,0.079896,0.14676,0.027608,3.3507e-06,0.10056,0.20858,0.091371,0.18454,1.1171,1.1171,0.043755,0.081818,0.73753,0.12329,0.12329,0.28602,0.28602,0.12329,0.043755,1.1171,0.091371,0.10056,0.079896,0.37545,1.0969,0.17957,0.30655,0.1109,0.10925,0.37545,0.079896,0.14676,0.027608,3.3507e-06,0.14676,0.027608,3.3507e-06,0.1109,0.10925,0.37545,0.079896,0.14676,0.027608,3.3507e-06
1.0991,0.18,0.2986,0.10999,0.10748,0.42917,0.079355,0.14329,0.02617,1.9418e-05,0.10018,0.22225,0.090458,0.18378,0.22908,0.22908,0.043426,0.084199,0.73388,0.09814,0.09814,0.28509,0.28509,0.09814,0.043426,0.22908,0.090458,0.10018,0.079355,0.42917,1.0991,0.18,0.2986,0.10999,0.10748,0.42917,0.079355,0.14329,0.02617,1.9418e-05,0.14329,0.02617,1.9418e-05,0.10999,0.10748,0.42917,0.079355,0.14329,0.02617,1.9418e-05
0.10206,0.19802,0.31014,0.11463,0.10619,0.43095,0.07866,0.14449,0.027095,1.9947e-05,0.10066,0.22283,0.091308,0.23459,1.1144,1.1144,0.043097,0.082408,0.73335,0.099316,0.099316,0.29952,0.29952,0.099316,0.043097,1.1144,0.091308,0.10066,0.07866,0.43095,0.10206,0.19802,0.31014,0.11463,0.10619,0.43095,0.07866,0.14449,0.027095,1.9947e-05,0.14449,0.027095,1.9947e-05,0.11463,0.10619,0.43095,0.07866,0.14449,0.027095,1.9947e-05
1.0979,0.18466,0.30818,0.10671,0.10542,0.42982,0.079287,0.13402,0.071616,2.0069e-05,0.10039,0.22711,0.091909,0.23244,1.1165,1.1165,0.038331,0.083473,0.73076,0.09663,0.09663,0.29683,0.29683,0.09663,0.038331,1.1165,0.091909,0.10039,0.079287,0.42982,1.0979,0.18466,0.30818,0.10671,0.10542,0.42982,0.079287,0.13402,0.071616,2.0069e-05,0.13402,0.071616,2.0069e-05,0.10671,0.10542,0.42982,0.079287,0.13402,0.071616,2.0069e-05
1.0998,0.1408,0.18129,0.10758,0.10358,0.43348,0.079619,0.1456,0.073063,1.9632e-05,0.10195,0.24521,0.090488,0.23241,0.94382,0.94382,0.043283,0.080108,0.0099923,0.67645,0.67645,0.28041,0.28041,0.67645,0.043283,0.94382,0.090488,0.10195,0.079619,0.43348,1.0998,0.1408,0.18129,0.10758,0.10358,0.43348,0.079619,0.1456,0.073063,1.9632e-05,0.1456,0.073063,1.9632e-05,0.10758,0.10358,0.43348,0.079619,0.1456,0.073063,1.9632e-05
1.102,0.13501,0.17883,0.16059,0.10314,0.43308,0.079192,0.14267,0.071894,1.968e-05,0.10025,0.24063,0.090576,0.22791,1.1157,1.1157,0.042475,0.080657,0.021996,1.5363,1.5363,0.28259,0.28259,1.5363,0.042475,1.1157,0.090576,0.10025,0.079192,0.43308,1.102,0.13501,0.17883,0.16059,0.10314,0.43308,0.079192,0.14267,0.071894,1.968e-05,0.14267,0.071894,1.968e-05,0.16059,0.10314,0.43308,0.079192,0.14267,0.071894,1.968e-05
1.0988,0.14205,0.17711,0.1604,0.10062,0.43541,0.081579,0.13032,0.072115,1.9243e-05,0.10076,0.23345,0.092186,0.11058,1.1145,1.1145,0.043443,0.084529,0.021437,1.544,1.544,0.28503,0.28503,1.544,0.043443,1.1145,0.092186,0.10076,0.081579,0.43541,1.0988,0.14205,0.17711,0.1604,0.10062,0.43541,0.081579,0.13032,0.072115,1.9243e-05,0.13032,0.072115,1.9243e-05,0.1604,0.10062,0.43541,0.081579,0.13032,0.072115,1.9243e-05
1.0991,0.14777,0.055734,0.16175,0.1016,0.42993,0.079657,0.12899,0.072126,3.2585e-06,0.10087,0.24648,0.090168,0.10804,0.98964,0.98964,0.043885,0.083259,0.020706,1.5617,1.5617,0.27985,0.27985,1.5617,0.043885,0.98964,0.090168,0.10087,0.079657,0.42993,1.0991,0.14777,0.055734,0.16175,0.1016,0.42993,0.079657,0.12899,0.072126,3.2585e-06,0.12899,0.072126,3.2585e-06,0.16175,0.1016,0.42993,0.079657,0.12899,0.072126,3.2585e-06
1.0999,0.13272,0.056843,0.16103,0.10115,0.37354,0.079317,0.13179,0.074906,3.4082e-06,0.10081,0.25803,0.089485,0.1087,0.98788,0.98788,0.043262,0.080796,0.021483,1.5721,1.5721,0.74618,0.74618,1.5721,0.043262,0.98788,0.089485,0.10081,0.079317,0.37354,1.0999,0.13272,0.056843,0.16103,0.10115,0.37354,0.079317,0.13179,0.074906,3.4082e-06,0.13179,0.074906,3.4082e-06,0.16103,0.10115,0.37354,0.079317,0.13179,0.074906,3.4082e-06
1.1074,0.13322,0.053944,0.15976,0.054327,0.37411,0.12759,0.12676,0.075662,3.136e-06,0.10165,0.24991,0.15601,0.054076,0.9858,0.9858,0.042946,0.086489,0.021501,1.5527,1.5527,0.74461,0.74461,1.5527,0.042946,0.9858,0.15601,0.10165,0.12759,0.37411,1.1074,0.13322,0.053944,0.15976,0.054327,0.37411,0.12759,0.12676,0.075662,3.136e-06,0.12676,0.075662,3.136e-06,0.15976,0.054327,0.37411,0.12759,0.12676,0.075662,3.136e-06
1.1071,0.14792,0.054159,0.19792,0.05871,0.37413,0.13451,0.1335,0.076681,3.5578e-06,0.17067,0.26673,0.14378,0.055687,0.98728,0.98728,0.04282,0.087498,0.021387,0.99382,0.99382,0.74481,0.74481,0.99382,0.04282,0.98728,0.14378,0.17067,0.13451,0.37413,1.1071,0.14792,0.054159,0.19792,0.05871,0.37413,0.13451,0.1335,0.076681,3.5578e-06,0.1335,0.076681,3.5578e-06,0.19792,0.05871,0.37413,0.13451,0.1335,0.076681,3.5578e-06
1.1109,0.14237,0.054236,0.19758,0.054796,0.37207,0.1311,0.12648,0.076805,3.6911e-06,0.080182,0.25826,0.15087,0.057275,0.082671,0.082671,0.042536,0.087894,0.072454,0.99653,0.99653,0.746,0.746,0.99653,0.042536,0.082671,0.15087,0.080182,0.1311,0.37207,1.1109,0.14237,0.054236,0.19758,0.054796,0.37207,0.1311,0.12648,0.076805,3.6911e-06,0.12648,0.076805,3.6911e-06,0.19758,0.054796,0.37207,0.1311,0.12648,0.076805,3.6911e-06
0.10487,0.1406,0.052988,0.077596,0.0572,0.37389,0.13344,0.12863,0.073977,3.2214e-06,0.073919,0.20628,0.1564,0.055923,0.98857,0.98857,0.04325,0.085622,0.074544,0.98818,0.98818,0.27699,0.27699,0.98818,0.04325,0.98857,0.1564,0.073919,0.13344,0.37389,0.10487,0.1406,0.052988,0.077596,0.0572,0.37389,0.13344,0.12863,0.073977,3.2214e-06,0.12863,0.073977,3.2214e-06,0.077596,0.0572,0.37389,0.13344,0.12863,0.073977,3.2214e-06
1.1104,0.13387,0.053516,0.077643,0.056026,0.37503,0.1299,0.12944,0.074895,3.5725e-06,0.071952,0.2048,0.15403,0.056257,1.0005,1.0005,0.042507,0.089036,0.07492,0.094704,0.094704,0.28397,0.28397,0.094704,0.042507,1.0005,0.15403,0.071952,0.1299,0.37503,1.1104,0.13387,0.053516,0.077643,0.056026,0.37503,0.1299,0.12944,0.074895,3.5725e-06,0.12944,0.074895,3.5725e-06,0.077643,0.056026,0.37503,0.1299,0.12944,0.074895,3.5725e-06
1.089,0.14764,0.055488,0.077761,0.011017,0.37441,0.18213,0.080024,0.25051,3.14e-06,0.070632,0.20653,0.15398,0.05611,0.16391,0.16391,0.042594,0.088066,0.075275,0.95205,0.95205,0.27656,0.27656,0.95205,0.042594,0.16391,0.15398,0.070632,0.18213,0.37441,1.089,0.14764,0.055488,0.077761,0.011017,0.37441,0.18213,0.080024,0.25051,3.14e-06,0.080024,0.25051,3.14e-06,0.077761,0.011017,0.37441,0.18213,0.080024,0.25051,3.14e-06
0.96877,0.17691,0.054062,0.081413,0.01097,0.34404,0.18126,0.08041,0.30022,3.1172e-06,0.07158,0.2082,0.15547,0.056266,0.99575,0.99575,0.043592,0.089207,0.073897,0.95121,0.95121,0.24263,0.24263,0.95121,0.043592,0.99575,0.15547,0.07158,0.18126,0.34404,0.96877,0.17691,0.054062,0.081413,0.01097,0.34404,0.18126,0.08041,0.30022,3.1172e-06,0.08041,0.30022,3.1172e-06,0.081413,0.01097,0.34404,0.18126,0.08041,0.30022,3.1172e-06
