0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156
0.15459,0.15459,0.15459,0.15459,0.15459,0.15459,0.15459,0.15459,0.15459,0.15459,0.15459,0.15459,0.15459,0.15459,0.15459,0.15459,0.15459,0.15459,0.15459,0.15459,0.15459,0.15459,0.15459,0.15459,0.15459,0.15459,0.15459,0.15459,0.15459,0.15459,0.15459,0.15459,0.15459,0.15459,0.15459,0.15459,0.15459,0.15459,0.15459,0.15459
0.15317,0.15317,0.15317,0.15317,0.15317,0.15317,0.15317,0.15317,0.15317,0.15317,0.15317,0.15317,0.15317,0.15317,0.15317,0.15317,0.15317,0.15317,0.15317,0.15317,0.15317,0.15317,0.15317,0.15317,0.15317,0.15317,0.15317,0.15317,0.15317,0.15317,0.15317,0.15317,0.15317,0.15317,0.15317,0.15317,0.15317,0.15317,0.15317,0.15317
0.15175,0.15175,0.15175,0.15175,0.15175,0.15175,0.15175,0.15175,0.15175,0.15175,0.15175,0.15175,0.15175,0.15175,0.15175,0.15175,0.15175,0.15175,0.15175,0.15175,0.15175,0.15175,0.15175,0.15175,0.15175,0.15175,0.15175,0.15175,0.15175,0.15175,0.15175,0.15175,0.15175,0.15175,0.15175,0.15175,0.15175,0.15175,0.15175,0.15175
0.15034,0.15034,0.15034,0.15034,0.15034,0.15034,0.15034,0.15034,0.15034,0.15034,0.15034,0.15034,0.15034,0.15034,0.15034,0.15034,0.15034,0.15034,0.15034,0.15034,0.15034,0.15034,0.15034,0.15034,0.15034,0.15034,0.15034,0.15034,0.15034,0.15034,0.15034,0.15034,0.15034,0.15034,0.15034,0.15034,0.15034,0.15034,0.15034,0.15034
0.14892,0.14892,0.14892,0.14892,0.14892,0.14892,0.14892,0.14892,0.14892,0.14892,0.14892,0.14892,0.14892,0.14892,0.14892,0.14892,0.14892,0.14892,0.14892,0.14892,0.14892,0.14892,0.14892,0.14892,0.14892,0.14892,0.14892,0.14892,0.14892,0.14892,0.14892,0.14892,0.14892,0.14892,0.14892,0.14892,0.14892,0.14892,0.14892,0.14892
0.14751,0.14751,0.14751,0.14751,0.14751,0.14751,0.14751,0.14751,0.14751,0.14751,0.14751,0.14751,0.14751,0.14751,0.14751,0.14751,0.14751,0.14751,0.14751,0.14751,0.14751,0.14751,0.14751,0.14751,0.14751,0.14751,0.14751,0.14751,0.14751,0.14751,0.14751,0.14751,0.14751,0.14751,0.14751,0.14751,0.14751,0.14751,0.14751,0.14751
0.1461,0.1461,0.1461,0.1461,0.1461,0.1461,0.1461,0.1461,0.1461,0.1461,0.1461,0.1461,0.1461,0.1461,0.1461,0.1461,0.1461,0.1461,0.1461,0.1461,0.1461,0.1461,0.1461,0.1461,0.1461,0.1461,0.1461,0.1461,0.1461,0.1461,0.1461,0.1461,0.1461,0.1461,0.1461,0.1461,0.1461,0.1461,0.1461,0.1461
0.14468,0.14468,0.14468,0.14468,0.14468,0.14468,0.14468,0.14468,0.14468,0.14468,0.14468,0.14468,0.14468,0.14468,0.14468,0.14468,0.14468,0.14468,0.14468,0.14468,0.14468,0.14468,0.14468,0.14468,0.14468,0.14468,0.14468,0.14468,0.14468,0.14468,0.14468,0.14468,0.14468,0.14468,0.14468,0.14468,0.14468,0.14468,0.14468,0.14468
0.14327,0.14327,0.14327,0.14327,0.14327,0.14327,0.14327,0.14327,0.14327,0.14327,0.14327,0.14327,0.14327,0.14327,0.14327,0.14327,0.14327,0.14327,0.14327,0.14327,0.14327,0.14327,0.14327,0.14327,0.14327,0.14327,0.14327,0.14327,0.14327,0.14327,0.14327,0.14327,0.14327,0.14327,0.14327,0.14327,0.14327,0.14327,0.14327,0.14327
0.14186,0.14186,0.14186,0.14186,0.14186,0.14186,0.14186,0.14186,0.14186,0.14186,0.14186,0.14186,0.14186,0.14186,0.14186,0.14186,0.14186,0.14186,0.14186,0.14186,0.14186,0.14186,0.14186,0.14186,0.14186,0.14186,0.14186,0.14186,0.14186,0.14186,0.14186,0.14186,0.14186,0.14186,0.14186,0.14186,0.14186,0.14186,0.14186,0.14186
0.14045,0.14045,0.14045,0.14045,0.14045,0.14045,0.14045,0.14045,0.14045,0.14045,0.14045,0.14045,0.14045,0.14045,0.14045,0.14045,0.14045,0.14045,0.14045,0.14045,0.14045,0.14045,0.14045,0.14045,0.14045,0.14045,0.14045,0.14045,0.14045,0.14045,0.14045,0.14045,0.14045,0.14045,0.14045,0.14045,0.14045,0.14045,0.14045,0.14045
0.13904,0.13904,0.13904,0.13904,0.13904,0.13904,0.13904,0.13904,0.13904,0.13904,0.13904,0.13904,0.13904,0.13904,0.13904,0.13904,0.13904,0.13904,0.13904,0.13904,0.13904,0.13904,0.13904,0.13904,0.13904,0.13904,0.13904,0.13904,0.13904,0.13904,0.13904,0.13904,0.13904,0.13904,0.13904,0.13904,0.13904,0.13904,0.13904,0.13904
0.13763,0.13763,0.13763,0.13763,0.13763,0.13763,0.13763,0.13763,0.13763,0.13763,0.13763,0.13763,0.13763,0.13763,0.13763,0.13763,0.13763,0.13763,0.13763,0.13763,0.13763,0.13763,0.13763,0.13763,0.13763,0.13763,0.13763,0.13763,0.13763,0.13763,0.13763,0.13763,0.13763,0.13763,0.13763,0.13763,0.13763,0.13763,0.13763,0.13763
0.13622,0.13622,0.13622,0.13622,0.13622,0.13622,0.13622,0.13622,0.13622,0.13622,0.13622,0.13622,0.13622,0.13622,0.13622,0.13622,0.13622,0.13622,0.13622,0.13622,0.13622,0.13622,0.13622,0.13622,0.13622,0.13622,0.13622,0.13622,0.13622,0.13622,0.13622,0.13622,0.13622,0.13622,0.13622,0.13622,0.13622,0.13622,0.13622,0.13622
0.13482,0.13482,0.13482,0.13482,0.13482,0.13482,0.13482,0.13482,0.13482,0.13482,0.13482,0.13482,0.13482,0.13482,0.13482,0.13482,0.13482,0.13482,0.13482,0.13482,0.13482,0.13482,0.13482,0.13482,0.13482,0.13482,0.13482,0.13482,0.13482,0.13482,0.13482,0.13482,0.13482,0.13482,0.13482,0.13482,0.13482,0.13482,0.13482,0.13482
0.13341,0.13341,0.13341,0.13341,0.13341,0.13341,0.13341,0.13341,0.13341,0.13341,0.13341,0.13341,0.13341,0.13341,0.13341,0.13341,0.13341,0.13341,0.13341,0.13341,0.13341,0.13341,0.13341,0.13341,0.13341,0.13341,0.13341,0.13341,0.13341,0.13341,0.13341,0.13341,0.13341,0.13341,0.13341,0.13341,0.13341,0.13341,0.13341,0.13341
0.13201,0.13201,0.13201,0.13201,0.13201,0.13201,0.13201,0.13201,0.13201,0.13201,0.13201,0.13201,0.13201,0.13201,0.13201,0.13201,0.13201,0.13201,0.13201,0.13201,0.13201,0.13201,0.13201,0.13201,0.13201,0.13201,0.13201,0.13201,0.13201,0.13201,0.13201,0.13201,0.13201,0.13201,0.13201,0.13201,0.13201,0.13201,0.13201,0.13201
0.1306,0.1306,0.1306,0.1306,0.1306,0.1306,0.1306,0.1306,0.1306,0.1306,0.1306,0.1306,0.1306,0.1306,0.1306,0.1306,0.1306,0.1306,0.1306,0.1306,0.1306,0.1306,0.1306,0.1306,0.1306,0.1306,0.1306,0.1306,0.1306,0.1306,0.1306,0.1306,0.1306,0.1306,0.1306,0.1306,0.1306,0.1306,0.1306,0.1306
0.1292,0.1292,0.1292,0.1292,0.1292,0.1292,0.1292,0.1292,0.1292,0.1292,0.1292,0.1292,0.1292,0.1292,0.1292,0.1292,0.1292,0.1292,0.1292,0.1292,0.1292,0.1292,0.1292,0.1292,0.1292,0.1292,0.1292,0.1292,0.1292,0.1292,0.1292,0.1292,0.1292,0.1292,0.1292,0.1292,0.1292,0.1292,0.1292,0.1292
0.1278,0.1278,0.1278,0.1278,0.1278,0.1278,0.1278,0.1278,0.1278,0.1278,0.1278,0.1278,0.1278,0.1278,0.1278,0.1278,0.1278,0.1278,0.1278,0.1278,0.1278,0.1278,0.1278,0.1278,0.1278,0.1278,0.1278,0.1278,0.1278,0.1278,0.1278,0.1278,0.1278,0.1278,0.1278,0.1278,0.1278,0.1278,0.1278,0.1278
0.1264,0.1264,0.1264,0.1264,0.1264,0.1264,0.1264,0.1264,0.1264,0.1264,0.1264,0.1264,0.1264,0.1264,0.1264,0.1264,0.1264,0.1264,0.1264,0.1264,0.1264,0.1264,0.1264,0.1264,0.1264,0.1264,0.1264,0.1264,0.1264,0.1264,0.1264,0.1264,0.1264,0.1264,0.1264,0.1264,0.1264,0.1264,0.1264,0.1264
0.12501,0.12501,0.12501,0.12501,0.12501,0.12501,0.12501,0.12501,0.12501,0.12501,0.12501,0.12501,0.12501,0.12501,0.12501,0.12501,0.12501,0.12501,0.12501,0.12501,0.12501,0.12501,0.12501,0.12501,0.12501,0.12501,0.12501,0.12501,0.12501,0.12501,0.12501,0.12501,0.12501,0.12501,0.12501,0.12501,0.12501,0.12501,0.12501,0.12501
0.12361,0.12361,0.12361,0.12361,0.12361,0.12361,0.12361,0.12361,0.12361,0.12361,0.12361,0.12361,0.12361,0.12361,0.12361,0.12361,0.12361,0.12361,0.12361,0.12361,0.12361,0.12361,0.12361,0.12361,0.12361,0.12361,0.12361,0.12361,0.12361,0.12361,0.12361,0.12361,0.12361,0.12361,0.12361,0.12361,0.12361,0.12361,0.12361,0.12361
0.12222,0.12222,0.12222,0.12222,0.12222,0.12222,0.12222,0.12222,0.12222,0.12222,0.12222,0.12222,0.12222,0.12222,0.12222,0.12222,0.12222,0.12222,0.12222,0.12222,0.12222,0.12222,0.12222,0.12222,0.12222,0.12222,0.12222,0.12222,0.12222,0.12222,0.12222,0.12222,0.12222,0.12222,0.12222,0.12222,0.12222,0.12222,0.12222,0.12222
0.12083,0.12083,0.12083,0.12083,0.12083,0.12083,0.12083,0.12083,0.12083,0.12083,0.12083,0.12083,0.12083,0.12083,0.12083,0.12083,0.12083,0.12083,0.12083,0.12083,0.12083,0.12083,0.12083,0.12083,0.12083,0.12083,0.12083,0.12083,0.12083,0.12083,0.12083,0.12083,0.12083,0.12083,0.12083,0.12083,0.12083,0.12083,0.12083,0.12083
0.11944,0.11944,0.11944,0.11944,0.11944,0.11944,0.11944,0.11944,0.11944,0.11944,0.11944,0.11944,0.11944,0.11944,0.11944,0.11944,0.11944,0.11944,0.11944,0.11944,0.11944,0.11944,0.11944,0.11944,0.11944,0.11944,0.11944,0.11944,0.11944,0.11944,0.11944,0.11944,0.11944,0.11944,0.11944,0.11944,0.11944,0.11944,0.11944,0.11944
0.11805,0.11805,0.11805,0.11805,0.11805,0.11805,0.11805,0.11805,0.11805,0.11805,0.11805,0.11805,0.11805,0.11805,0.11805,0.11805,0.11805,0.11805,0.11805,0.11805,0.11805,0.11805,0.11805,0.11805,0.11805,0.11805,0.11805,0.11805,0.11805,0.11805,0.11805,0.11805,0.11805,0.11805,0.11805,0.11805,0.11805,0.11805,0.11805,0.11805
0.11667,0.11667,0.11667,0.11667,0.11667,0.11667,0.11667,0.11667,0.11667,0.11667,0.11667,0.11667,0.11667,0.11667,0.11667,0.11667,0.11667,0.11667,0.11667,0.11667,0.11667,0.11667,0.11667,0.11667,0.11667,0.11667,0.11667,0.11667,0.11667,0.11667,0.11667,0.11667,0.11667,0.11667,0.11667,0.11667,0.11667,0.11667,0.11667,0.11667
0.11529,0.11529,0.11529,0.11529,0.11529,0.11529,0.11529,0.11529,0.11529,0.11529,0.11529,0.11529,0.11529,0.11529,0.11529,0.11529,0.11529,0.11529,0.11529,0.11529,0.11529,0.11529,0.11529,0.11529,0.11529,0.11529,0.11529,0.11529,0.11529,0.11529,0.11529,0.11529,0.11529,0.11529,0.11529,0.11529,0.11529,0.11529,0.11529,0.11529
0.11391,0.11391,0.11391,0.11391,0.11391,0.11391,0.11391,0.11391,0.11391,0.11391,0.11391,0.11391,0.11391,0.11391,0.11391,0.11391,0.11391,0.11391,0.11391,0.11391,0.11391,0.11391,0.11391,0.11391,0.11391,0.11391,0.11391,0.11391,0.11391,0.11391,0.11391,0.11391,0.11391,0.11391,0.11391,0.11391,0.11391,0.11391,0.11391,0.11391
0.11253,0.11253,0.11253,0.11253,0.11253,0.11253,0.11253,0.11253,0.11253,0.11253,0.11253,0.11253,0.11253,0.11253,0.11253,0.11253,0.11253,0.11253,0.11253,0.11253,0.11253,0.11253,0.11253,0.11253,0.11253,0.11253,0.11253,0.11253,0.11253,0.11253,0.11253,0.11253,0.11253,0.11253,0.11253,0.11253,0.11253,0.11253,0.11253,0.11253
0.11115,0.11115,0.11115,0.11115,0.11115,0.11115,0.11115,0.11115,0.11115,0.11115,0.11115,0.11115,0.11115,0.11115,0.11115,0.11115,0.11115,0.11115,0.11115,0.11115,0.11115,0.11115,0.11115,0.11115,0.11115,0.11115,0.11115,0.11115,0.11115,0.11115,0.11115,0.11115,0.11115,0.11115,0.11115,0.11115,0.11115,0.11115,0.11115,0.11115
0.10978,0.10978,0.10978,0.10978,0.10978,0.10978,0.10978,0.10978,0.10978,0.10978,0.10978,0.10978,0.10978,0.10978,0.10978,0.10978,0.10978,0.10978,0.10978,0.10978,0.10978,0.10978,0.10978,0.10978,0.10978,0.10978,0.10978,0.10978,0.10978,0.10978,0.10978,0.10978,0.10978,0.10978,0.10978,0.10978,0.10978,0.10978,0.10978,0.10978
0.10841,0.10841,0.10841,0.10841,0.10841,0.10841,0.10841,0.10841,0.10841,0.10841,0.10841,0.10841,0.10841,0.10841,0.10841,0.10841,0.10841,0.10841,0.10841,0.10841,0.10841,0.10841,0.10841,0.10841,0.10841,0.10841,0.10841,0.10841,0.10841,0.10841,0.10841,0.10841,0.10841,0.10841,0.10841,0.10841,0.10841,0.10841,0.10841,0.10841
0.10704,0.10704,0.10704,0.10704,0.10704,0.10704,0.10704,0.10704,0.10704,0.10704,0.10704,0.10704,0.10704,0.10704,0.10704,0.10704,0.10704,0.10704,0.10704,0.10704,0.10704,0.10704,0.10704,0.10704,0.10704,0.10704,0.10704,0.10704,0.10704,0.10704,0.10704,0.10704,0.10704,0.10704,0.10704,0.10704,0.10704,0.10704,0.10704,0.10704
0.10568,0.10568,0.10568,0.10568,0.10568,0.10568,0.10568,0.10568,0.10568,0.10568,0.10568,0.10568,0.10568,0.10568,0.10568,0.10568,0.10568,0.10568,0.10568,0.10568,0.10568,0.10568,0.10568,0.10568,0.10568,0.10568,0.10568,0.10568,0.10568,0.10568,0.10568,0.10568,0.10568,0.10568,0.10568,0.10568,0.10568,0.10568,0.10568,0.10568
0.10432,0.10432,0.10432,0.10432,0.10432,0.10432,0.10432,0.10432,0.10432,0.10432,0.10432,0.10432,0.10432,0.10432,0.10432,0.10432,0.10432,0.10432,0.10432,0.10432,0.10432,0.10432,0.10432,0.10432,0.10432,0.10432,0.10432,0.10432,0.10432,0.10432,0.10432,0.10432,0.10432,0.10432,0.10432,0.10432,0.10432,0.10432,0.10432,0.10432
0.10296,0.10296,0.10296,0.10296,0.10296,0.10296,0.10296,0.10296,0.10296,0.10296,0.10296,0.10296,0.10296,0.10296,0.10296,0.10296,0.10296,0.10296,0.10296,0.10296,0.10296,0.10296,0.10296,0.10296,0.10296,0.10296,0.10296,0.10296,0.10296,0.10296,0.10296,0.10296,0.10296,0.10296,0.10296,0.10296,0.10296,0.10296,0.10296,0.10296
0.1016,0.1016,0.1016,0.1016,0.1016,0.1016,0.1016,0.1016,0.1016,0.1016,0.1016,0.1016,0.1016,0.1016,0.1016,0.1016,0.1016,0.1016,0.1016,0.1016,0.1016,0.1016,0.1016,0.1016,0.1016,0.1016,0.1016,0.1016,0.1016,0.1016,0.1016,0.1016,0.1016,0.1016,0.1016,0.1016,0.1016,0.1016,0.1016,0.1016
0.10025,0.10025,0.10025,0.10025,0.10025,0.10025,0.10025,0.10025,0.10025,0.10025,0.10025,0.10025,0.10025,0.10025,0.10025,0.10025,0.10025,0.10025,0.10025,0.10025,0.10025,0.10025,0.10025,0.10025,0.10025,0.10025,0.10025,0.10025,0.10025,0.10025,0.10025,0.10025,0.10025,0.10025,0.10025,0.10025,0.10025,0.10025,0.10025,0.10025
0.098897,0.098897,0.098897,0.098897,0.098897,0.098897,0.098897,0.098897,0.098897,0.098897,0.098897,0.098897,0.098897,0.098897,0.098897,0.098897,0.098897,0.098897,0.098897,0.098897,0.098897,0.098897,0.098897,0.098897,0.098897,0.098897,0.098897,0.098897,0.098897,0.098897,0.098897,0.098897,0.098897,0.098897,0.098897,0.098897,0.098897,0.098897,0.098897,0.098897
0.09755,0.09755,0.09755,0.09755,0.09755,0.09755,0.09755,0.09755,0.09755,0.09755,0.09755,0.09755,0.09755,0.09755,0.09755,0.09755,0.09755,0.09755,0.09755,0.09755,0.09755,0.09755,0.09755,0.09755,0.09755,0.09755,0.09755,0.09755,0.09755,0.09755,0.09755,0.09755,0.09755,0.09755,0.09755,0.09755,0.09755,0.09755,0.09755,0.09755
0.096207,0.096207,0.096207,0.096207,0.096207,0.096207,0.096207,0.096207,0.096207,0.096207,0.096207,0.096207,0.096207,0.096207,0.096207,0.096207,0.096207,0.096207,0.096207,0.096207,0.096207,0.096207,0.096207,0.096207,0.096207,0.096207,0.096207,0.096207,0.096207,0.096207,0.096207,0.096207,0.096207,0.096207,0.096207,0.096207,0.096207,0.096207,0.096207,0.096207
0.094867,0.094867,0.094867,0.094867,0.094867,0.094867,0.094867,0.094867,0.094867,0.094867,0.094867,0.094867,0.094867,0.094867,0.094867,0.094867,0.094867,0.094867,0.094867,0.094867,0.094867,0.094867,0.094867,0.094867,0.094867,0.094867,0.094867,0.094867,0.094867,0.094867,0.094867,0.094867,0.094867,0.094867,0.094867,0.094867,0.094867,0.094867,0.094867,0.094867
0.09353,0.09353,0.09353,0.09353,0.09353,0.09353,0.09353,0.09353,0.09353,0.09353,0.09353,0.09353,0.09353,0.09353,0.09353,0.09353,0.09353,0.09353,0.09353,0.09353,0.09353,0.09353,0.09353,0.09353,0.09353,0.09353,0.09353,0.09353,0.09353,0.09353,0.09353,0.09353,0.09353,0.09353,0.09353,0.09353,0.09353,0.09353,0.09353,0.09353
0.092197,0.092197,0.092197,0.092197,0.092197,0.092197,0.092197,0.092197,0.092197,0.092197,0.092197,0.092197,0.092197,0.092197,0.092197,0.092197,0.092197,0.092197,0.092197,0.092197,0.092197,0.092197,0.092197,0.092197,0.092197,0.092197,0.092197,0.092197,0.092197,0.092197,0.092197,0.092197,0.092197,0.092197,0.092197,0.092197,0.092197,0.092197,0.092197,0.092197
0.090868,0.090868,0.090868,0.090868,0.090868,0.090868,0.090868,0.090868,0.090868,0.090868,0.090868,0.090868,0.090868,0.090868,0.090868,0.090868,0.090868,0.090868,0.090868,0.090868,0.090868,0.090868,0.090868,0.090868,0.090868,0.090868,0.090868,0.090868,0.090868,0.090868,0.090868,0.090868,0.090868,0.090868,0.090868,0.090868,0.090868,0.090868,0.090868,0.090868
0.089543,0.089543,0.089543,0.089543,0.089543,0.089543,0.089543,0.089543,0.089543,0.089543,0.089543,0.089543,0.089543,0.089543,0.089543,0.089543,0.089543,0.089543,0.089543,0.089543,0.089543,0.089543,0.089543,0.089543,0.089543,0.089543,0.089543,0.089543,0.089543,0.089543,0.089543,0.089543,0.089543,0.089543,0.089543,0.089543,0.089543,0.089543,0.089543,0.089543
0.088221,0.088221,0.088221,0.088221,0.088221,0.088221,0.088221,0.088221,0.088221,0.088221,0.088221,0.088221,0.088221,0.088221,0.088221,0.088221,0.088221,0.088221,0.088221,0.088221,0.088221,0.088221,0.088221,0.088221,0.088221,0.088221,0.088221,0.088221,0.088221,0.088221,0.088221,0.088221,0.088221,0.088221,0.088221,0.088221,0.088221,0.088221,0.088221,0.088221
0.086904,0.086904,0.086904,0.086904,0.086904,0.086904,0.086904,0.086904,0.086904,0.086904,0.086904,0.086904,0.086904,0.086904,0.086904,0.086904,0.086904,0.086904,0.086904,0.086904,0.086904,0.086904,0.086904,0.086904,0.086904,0.086904,0.086904,0.086904,0.086904,0.086904,0.086904,0.086904,0.086904,0.086904,0.086904,0.086904,0.086904,0.086904,0.086904,0.086904
0.08559,0.08559,0.08559,0.08559,0.08559,0.08559,0.08559,0.08559,0.08559,0.08559,0.08559,0.08559,0.08559,0.08559,0.08559,0.08559,0.08559,0.08559,0.08559,0.08559,0.08559,0.08559,0.08559,0.08559,0.08559,0.08559,0.08559,0.08559,0.08559,0.08559,0.08559,0.08559,0.08559,0.08559,0.08559,0.08559,0.08559,0.08559,0.08559,0.08559
0.084281,0.084281,0.084281,0.084281,0.084281,0.084281,0.084281,0.084281,0.084281,0.084281,0.084281,0.084281,0.084281,0.084281,0.084281,0.084281,0.084281,0.084281,0.084281,0.084281,0.084281,0.084281,0.084281,0.084281,0.084281,0.084281,0.084281,0.084281,0.084281,0.084281,0.084281,0.084281,0.084281,0.084281,0.084281,0.084281,0.084281,0.084281,0.084281,0.084281
0.082976,0.082976,0.082976,0.082976,0.082976,0.082976,0.082976,0.082976,0.082976,0.082976,0.082976,0.082976,0.082976,0.082976,0.082976,0.082976,0.082976,0.082976,0.082976,0.082976,0.082976,0.082976,0.082976,0.082976,0.082976,0.082976,0.082976,0.082976,0.082976,0.082976,0.082976,0.082976,0.082976,0.082976,0.082976,0.082976,0.082976,0.082976,0.082976,0.082976
0.081675,0.081675,0.081675,0.081675,0.081675,0.081675,0.081675,0.081675,0.081675,0.081675,0.081675,0.081675,0.081675,0.081675,0.081675,0.081675,0.081675,0.081675,0.081675,0.081675,0.081675,0.081675,0.081675,0.081675,0.081675,0.081675,0.081675,0.081675,0.081675,0.081675,0.081675,0.081675,0.081675,0.081675,0.081675,0.081675,0.081675,0.081675,0.081675,0.081675
0.080378,0.080378,0.080378,0.080378,0.080378,0.080378,0.080378,0.080378,0.080378,0.080378,0.080378,0.080378,0.080378,0.080378,0.080378,0.080378,0.080378,0.080378,0.080378,0.080378,0.080378,0.080378,0.080378,0.080378,0.080378,0.080378,0.080378,0.080378,0.080378,0.080378,0.080378,0.080378,0.080378,0.080378,0.080378,0.080378,0.080378,0.080378,0.080378,0.080378
0.079087,0.079087,0.079087,0.079087,0.079087,0.079087,0.079087,0.079087,0.079087,0.079087,0.079087,0.079087,0.079087,0.079087,0.079087,0.079087,0.079087,0.079087,0.079087,0.079087,0.079087,0.079087,0.079087,0.079087,0.079087,0.079087,0.079087,0.079087,0.079087,0.079087,0.079087,0.079087,0.079087,0.079087,0.079087,0.079087,0.079087,0.079087,0.079087,0.079087
0.077799,0.077799,0.077799,0.077799,0.077799,0.077799,0.077799,0.077799,0.077799,0.077799,0.077799,0.077799,0.077799,0.077799,0.077799,0.077799,0.077799,0.077799,0.077799,0.077799,0.077799,0.077799,0.077799,0.077799,0.077799,0.077799,0.077799,0.077799,0.077799,0.077799,0.077799,0.077799,0.077799,0.077799,0.077799,0.077799,0.077799,0.077799,0.077799,0.077799
0.076517,0.076517,0.076517,0.076517,0.076517,0.076517,0.076517,0.076517,0.076517,0.076517,0.076517,0.076517,0.076517,0.076517,0.076517,0.076517,0.076517,0.076517,0.076517,0.076517,0.076517,0.076517,0.076517,0.076517,0.076517,0.076517,0.076517,0.076517,0.076517,0.076517,0.076517,0.076517,0.076517,0.076517,0.076517,0.076517,0.076517,0.076517,0.076517,0.076517
0.075239,0.075239,0.075239,0.075239,0.075239,0.075239,0.075239,0.075239,0.075239,0.075239,0.075239,0.075239,0.075239,0.075239,0.075239,0.075239,0.075239,0.075239,0.075239,0.075239,0.075239,0.075239,0.075239,0.075239,0.075239,0.075239,0.075239,0.075239,0.075239,0.075239,0.075239,0.075239,0.075239,0.075239,0.075239,0.075239,0.075239,0.075239,0.075239,0.075239
0.073966,0.073966,0.073966,0.073966,0.073966,0.073966,0.073966,0.073966,0.073966,0.073966,0.073966,0.073966,0.073966,0.073966,0.073966,0.073966,0.073966,0.073966,0.073966,0.073966,0.073966,0.073966,0.073966,0.073966,0.073966,0.073966,0.073966,0.073966,0.073966,0.073966,0.073966,0.073966,0.073966,0.073966,0.073966,0.073966,0.073966,0.073966,0.073966,0.073966
0.072698,0.072698,0.072698,0.072698,0.072698,0.072698,0.072698,0.072698,0.072698,0.072698,0.072698,0.072698,0.072698,0.072698,0.072698,0.072698,0.072698,0.072698,0.072698,0.072698,0.072698,0.072698,0.072698,0.072698,0.072698,0.072698,0.072698,0.072698,0.072698,0.072698,0.072698,0.072698,0.072698,0.072698,0.072698,0.072698,0.072698,0.072698,0.072698,0.072698
0.071435,0.071435,0.071435,0.071435,0.071435,0.071435,0.071435,0.071435,0.071435,0.071435,0.071435,0.071435,0.071435,0.071435,0.071435,0.071435,0.071435,0.071435,0.071435,0.071435,0.071435,0.071435,0.071435,0.071435,0.071435,0.071435,0.071435,0.071435,0.071435,0.071435,0.071435,0.071435,0.071435,0.071435,0.071435,0.071435,0.071435,0.071435,0.071435,0.071435
0.070177,0.070177,0.070177,0.070177,0.070177,0.070177,0.070177,0.070177,0.070177,0.070177,0.070177,0.070177,0.070177,0.070177,0.070177,0.070177,0.070177,0.070177,0.070177,0.070177,0.070177,0.070177,0.070177,0.070177,0.070177,0.070177,0.070177,0.070177,0.070177,0.070177,0.070177,0.070177,0.070177,0.070177,0.070177,0.070177,0.070177,0.070177,0.070177,0.070177
0.068924,0.068924,0.068924,0.068924,0.068924,0.068924,0.068924,0.068924,0.068924,0.068924,0.068924,0.068924,0.068924,0.068924,0.068924,0.068924,0.068924,0.068924,0.068924,0.068924,0.068924,0.068924,0.068924,0.068924,0.068924,0.068924,0.068924,0.068924,0.068924,0.068924,0.068924,0.068924,0.068924,0.068924,0.068924,0.068924,0.068924,0.068924,0.068924,0.068924
0.067677,0.067677,0.067677,0.067677,0.067677,0.067677,0.067677,0.067677,0.067677,0.067677,0.067677,0.067677,0.067677,0.067677,0.067677,0.067677,0.067677,0.067677,0.067677,0.067677,0.067677,0.067677,0.067677,0.067677,0.067677,0.067677,0.067677,0.067677,0.067677,0.067677,0.067677,0.067677,0.067677,0.067677,0.067677,0.067677,0.067677,0.067677,0.067677,0.067677
0.066435,0.066435,0.066435,0.066435,0.066435,0.066435,0.066435,0.066435,0.066435,0.066435,0.066435,0.066435,0.066435,0.066435,0.066435,0.066435,0.066435,0.066435,0.066435,0.066435,0.066435,0.066435,0.066435,0.066435,0.066435,0.066435,0.066435,0.066435,0.066435,0.066435,0.066435,0.066435,0.066435,0.066435,0.066435,0.066435,0.066435,0.066435,0.066435,0.066435
0.065199,0.065199,0.065199,0.065199,0.065199,0.065199,0.065199,0.065199,0.065199,0.065199,0.065199,0.065199,0.065199,0.065199,0.065199,0.065199,0.065199,0.065199,0.065199,0.065199,0.065199,0.065199,0.065199,0.065199,0.065199,0.065199,0.065199,0.065199,0.065199,0.065199,0.065199,0.065199,0.065199,0.065199,0.065199,0.065199,0.065199,0.065199,0.065199,0.065199
0.063969,0.063969,0.063969,0.063969,0.063969,0.063969,0.063969,0.063969,0.063969,0.063969,0.063969,0.063969,0.063969,0.063969,0.063969,0.063969,0.063969,0.063969,0.063969,0.063969,0.063969,0.063969,0.063969,0.063969,0.063969,0.063969,0.063969,0.063969,0.063969,0.063969,0.063969,0.063969,0.063969,0.063969,0.063969,0.063969,0.063969,0.063969,0.063969,0.063969
0.062744,0.062744,0.062744,0.062744,0.062744,0.062744,0.062744,0.062744,0.062744,0.062744,0.062744,0.062744,0.062744,0.062744,0.062744,0.062744,0.062744,0.062744,0.062744,0.062744,0.062744,0.062744,0.062744,0.062744,0.062744,0.062744,0.062744,0.062744,0.062744,0.062744,0.062744,0.062744,0.062744,0.062744,0.062744,0.062744,0.062744,0.062744,0.062744,0.062744
